temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
61.16,62.14,68.18,4.58,2.97,0
68.9,43.26,32.0,1.86,4.54,1
106.11,44.04,76.38,2.65,2.28,1
74.51,59.22,58.99,3.83,4.97,0
72.92,40.47,67.61,2.04,1.54,0
85.86,51.03,73.14,2.33,3.06,0
78.92,33.64,35.36,4.79,4.43,0
76.6,74.38,71.58,1.55,0.6,0
67.15,50.76,56.65,3.75,1.28,0
94.51,71.08,69.18,4.93,3.76,1
73.19,67.69,53.26,4.71,0.65,0
68.7,57.67,51.18,3.34,3.5,0
67.98,45.75,34.28,1.7,3.1,0
68.62,44.49,78.29,1.79,2.41,1
89.18,36.49,77.15,2.7,3.53,0
61.58,57.41,50.59,4.25,4.66,0
74.65,60.31,49.03,1.15,2.68,0
66.79,39.25,40.44,3.19,2.43,0
67.43,43.25,59.85,1.91,3.06,0
76.4,62.56,76.3,2.75,2.72,0
83.31,44.9,54.47,1.06,1.52,0
89.88,55.84,49.04,1.27,2.31,0
77.66,42.93,59.37,2.95,3.49,0
86.7,90.39,44.45,1.01,4.86,1
70.74,59.96,70.26,2.65,2.69,0
79.3,51.8,49.95,2.5,2.39,0
76.15,42.73,50.38,4.47,3.04,0
85.03,80.16,50.24,1.17,2.25,1
67.97,45.06,54.92,1.62,4.06,0
66.81,63.16,38.6,2.96,0.71,0
89.17,48.59,52.18,2.28,4.21,0
65.27,37.68,43.63,4.88,2.79,0
75.87,50.65,62.56,3.97,1.03,1
69.14,57.02,42.35,1.07,1.73,0
64.11,23.13,33.47,4.16,2.32,0
77.14,55.76,73.14,2.73,2.19,0
70.63,60.48,68.21,3.44,3.8,0
88.85,81.88,63.15,4.03,0.73,1
79.56,50.3,62.26,4.69,2.33,0
84.11,29.11,71.22,1.94,4.73,1
71.32,49.85,68.85,4.07,2.44,0
80.73,50.94,38.81,1.68,3.34,1
93.7,44.47,74.37,4.7,1.67,1
73.15,56.5,69.76,1.18,3.72,0
85.33,62.81,77.08,4.55,0.96,0
107.69,73.45,45.55,3.86,2.94,1
92.83,38.12,30.43,2.34,4.32,1
65.97,41.91,54.1,2.14,4.71,0
83.17,34.08,64.86,4.48,1.68,0
68.26,64.87,34.85,2.32,1.71,1
67.2,58.16,58.54,1.87,1.38,0
70.77,51.16,52.59,1.15,2.37,0
64.51,45.51,59.46,1.81,0.69,0
84.32,15.84,38.5,1.33,2.15,0
70.09,42.03,66.36,4.25,0.92,0
62.33,48.64,72.55,1.37,1.93,0
79.09,49.51,56.63,3.43,4.15,0
77.15,48.56,49.39,3.96,3.34,1
77.3,67.29,30.8,4.05,3.93,0
69.5,47.45,62.87,3.69,1.42,1
74.95,60.99,51.12,2.47,3.49,0
72.24,47.98,51.65,3.83,1.66,0
59.58,49.83,66.19,4.36,3.94,0
81.86,61.28,38.49,1.82,4.37,0
76.55,47.32,40.82,2.05,4.79,0
78.57,49.02,78.71,2.39,4.61,0
86.95,51.77,44.59,2.09,2.67,0
55.43,53.87,68.93,2.82,1.8,0
76.49,55.74,31.03,3.79,4.68,0
90.28,46.27,70.54,4.84,0.95,1
71.09,64.09,58.79,4.85,4.96,0
87.76,44.4,40.41,1.75,3.24,0
63.03,36.86,33.0,4.98,3.44,1
89.42,31.88,61.32,3.56,1.99,0
71.31,56.35,59.5,4.23,3.34,0
89.78,72.53,69.84,3.44,1.25,0
84.33,37.74,46.37,4.71,0.82,0
73.12,40.57,39.63,2.89,2.03,0
83.31,58.97,75.15,3.64,3.75,0
74.19,63.74,77.2,3.95,0.52,0
69.6,59.51,72.92,3.56,1.27,1
79.19,30.9,77.56,3.5,2.31,0
78.56,67.56,42.83,3.51,4.5,0
83.01,66.94,47.6,3.58,2.56,0
65.5,70.52,74.9,4.32,0.92,0
66.02,52.1,58.37,2.85,1.66,0
69.92,38.19,38.99,2.05,2.78,1
71.65,51.22,42.47,3.92,3.84,1
76.03,67.4,51.24,3.7,0.7,0
76.43,43.4,48.59,2.23,4.85,0
89.58,64.49,75.47,2.36,4.85,0
54.21,68.16,55.05,1.16,1.9,0
78.02,50.97,74.59,2.34,1.32,0
72.44,55.06,68.25,1.47,2.16,1
61.58,45.56,30.65,3.86,2.72,0
85.59,60.12,49.09,2.35,2.94,0
67.36,33.37,41.27,3.05,4.22,0
69.98,53.72,36.9,1.27,3.88,0
99.09,67.81,74.49,4.18,4.13,1
74.89,61.51,76.86,1.95,0.59,0
83.09,30.52,64.43,4.34,2.1,0
83.72,36.66,38.1,1.07,0.63,0
91.11,45.87,61.36,1.12,2.54,1
109.3,47.12,50.46,4.85,1.22,1
85.91,48.17,52.1,4.11,3.03,0
70.41,39.05,51.09,1.23,3.74,0
86.01,38.21,51.04,3.08,3.17,0
75.26,39.3,63.64,1.18,1.68,0
69.05,74.26,54.09,2.47,3.32,0
61.8,40.55,40.4,4.62,1.97,0
87.12,66.56,77.39,3.51,2.45,1
77.18,56.61,68.43,4.25,4.49,0
69.25,61.9,67.62,2.42,2.71,0
73.73,39.21,58.31,3.96,3.62,0
85.14,79.28,75.55,2.9,1.74,0
81.26,55.17,52.87,1.9,1.96,0
63.49,39.37,63.45,4.17,2.94,1
83.42,42.57,48.38,3.66,2.06,0
67.97,28.25,58.37,2.49,1.63,0
66.11,70.79,33.85,4.17,2.22,0
71.86,53.53,74.73,3.34,3.82,0
86.72,57.07,70.96,1.72,2.88,0
92.5,46.71,67.73,3.37,4.2,1
70.5,48.26,79.33,2.81,3.6,0
58.63,56.23,53.64,4.57,4.77,0
74.16,52.59,32.68,3.71,4.93,0
72.75,44.89,36.46,2.77,1.43,0
75.2,46.74,66.44,3.56,2.38,0
70.25,47.93,46.26,1.23,4.13,0
72.42,64.53,38.51,1.11,4.77,0
74.5,41.67,74.6,1.91,0.91,0
86.75,76.5,31.96,3.85,1.55,0
93.08,71.78,41.48,1.85,1.37,1
61.5,41.32,54.26,2.83,1.07,0
67.12,61.37,58.79,1.79,1.63,0
51.74,44.19,68.96,3.45,0.51,0
60.73,45.96,40.81,3.49,2.6,0
52.46,56.86,45.78,2.92,0.71,0
91.63,44.85,78.68,3.21,2.63,1
83.8,26.22,73.83,4.67,2.21,0
81.01,30.23,42.03,4.96,4.66,0
70.23,41.7,61.26,1.16,2.11,0
70.38,37.36,37.59,4.7,2.85,0
70.95,34.71,68.11,1.95,3.93,0
71.39,49.22,53.71,4.38,3.9,0
75.31,39.17,51.08,3.88,3.66,0
88.74,49.62,60.48,2.59,3.34,0
92.56,68.38,61.29,3.81,1.03,1
98.73,56.79,75.48,4.44,1.39,1
71.25,50.89,38.48,2.25,4.56,0
94.06,27.84,50.87,2.26,1.45,1
87.89,85.63,37.01,2.01,2.12,1
77.81,45.91,59.73,1.24,4.84,0
61.73,60.54,71.56,2.97,3.7,0
83.86,41.61,68.91,3.86,3.51,0
52.16,11.61,51.18,4.45,2.37,0
76.44,42.41,74.95,4.65,4.75,0
86.47,53.97,35.63,3.68,1.63,0
66.3,42.52,46.77,2.25,3.48,0
74.34,33.77,53.18,1.68,1.32,0
80.83,47.18,62.88,3.11,3.98,1
80.03,60.8,41.68,4.71,4.53,0
71.82,32.32,59.62,4.18,4.5,0
56.64,58.25,36.28,4.45,3.75,0
74.51,20.34,53.1,1.83,1.02,1
71.5,39.05,57.91,3.13,3.2,1
97.22,55.39,33.29,4.12,2.08,1
72.04,41.33,48.41,1.56,3.96,0
89.35,28.07,44.74,3.99,3.76,0
82.92,88.74,62.83,3.17,2.89,1
95.24,58.51,39.78,4.29,4.57,1
58.68,52.63,34.21,4.76,1.05,0
87.31,48.57,57.79,4.85,3.69,0
73.42,43.2,75.5,3.71,4.18,1
84.84,54.02,34.27,3.6,1.15,0
77.68,59.07,61.25,4.75,4.33,0
77.23,49.19,47.28,4.89,2.09,0
69.49,59.79,50.93,1.83,0.7,0
59.21,34.7,73.5,1.39,1.86,1
62.33,42.89,55.26,2.15,3.13,1
88.02,70.26,68.69,3.97,2.77,0
69.47,49.36,78.79,4.21,3.12,0
75.0,64.75,36.5,3.26,2.51,0
67.43,56.81,66.65,1.58,1.85,0
72.06,69.05,59.09,3.24,1.42,0
85.5,36.57,41.83,3.39,3.57,0
74.46,20.26,40.99,4.12,0.89,0
74.7,47.3,45.63,2.9,2.38,0
75.14,63.8,57.55,3.79,4.94,0
87.22,62.3,72.7,4.63,3.48,0
77.24,61.78,30.9,1.19,2.88,0
68.95,25.41,34.53,2.23,4.06,0
77.41,42.18,48.09,3.95,2.27,0
83.38,65.77,51.55,4.78,3.51,0
66.92,56.72,64.35,1.64,4.76,0
53.74,64.08,35.85,1.98,3.76,1
71.67,24.59,49.81,3.0,4.24,0
61.95,56.98,52.66,1.25,3.01,1
76.68,38.05,32.27,1.05,3.23,1
57.26,72.79,61.83,4.7,2.11,0
58.37,35.46,40.32,1.96,0.97,0
79.96,46.22,72.89,4.92,4.45,0
77.87,13.92,53.17,4.3,4.09,0
70.49,43.12,78.84,1.39,1.83,0
72.13,68.32,73.48,4.95,1.01,1
68.82,58.73,78.46,2.84,2.62,0
78.66,66.39,78.05,4.31,4.12,0
60.17,50.15,42.18,3.83,1.32,0
74.46,16.65,39.02,1.65,4.1,0
82.4,41.67,70.32,1.65,1.88,0
72.7,62.32,47.35,1.48,2.66,0
82.39,49.62,30.28,2.33,3.51,0
81.96,61.23,54.91,3.92,2.36,0
69.28,54.96,61.55,3.85,2.34,0
56.89,54.05,35.84,1.51,2.51,0
73.28,33.18,75.8,1.47,1.15,0
81.27,59.83,31.51,4.69,3.17,0
73.37,50.84,47.3,2.01,3.73,0
58.96,44.49,61.8,4.24,4.09,0
91.78,63.06,38.65,1.79,1.96,1
93.02,65.99,64.15,3.61,4.73,1
74.73,41.26,44.52,4.92,1.68,0
73.94,65.85,32.77,4.37,2.74,0
67.8,57.71,77.29,1.96,2.98,0
81.74,68.47,61.42,1.2,3.04,0
73.37,46.43,47.97,1.53,1.87,0
71.71,44.51,50.64,2.49,3.14,0
78.37,27.65,68.86,1.3,2.94,0
79.2,39.54,42.97,1.75,1.04,0
78.68,59.11,52.8,1.56,1.51,0
69.96,66.43,60.02,1.73,0.54,0
71.82,50.39,34.37,2.66,2.63,0
63.92,68.9,43.93,4.1,3.24,0
83.48,40.38,35.58,1.69,0.76,0
76.97,38.67,51.24,1.76,1.79,0
80.61,49.63,69.79,2.79,2.75,0
66.45,46.46,64.1,2.58,0.64,0
78.87,32.69,31.29,4.28,0.67,1
74.23,68.66,60.32,2.31,2.17,0
68.45,34.21,63.71,3.93,2.85,0
70.54,73.38,44.84,4.46,1.37,0
70.92,65.58,63.33,2.94,3.27,0
77.53,32.07,49.77,1.06,2.65,0
74.46,25.26,38.68,1.34,1.95,0
92.64,75.6,55.55,1.08,2.44,1
59.66,47.47,68.97,2.66,4.12,0
79.96,18.58,69.01,3.53,1.17,0
59.43,47.04,46.59,2.26,2.97,0
82.72,48.39,68.1,2.48,2.08,0
59.67,56.43,79.37,1.94,0.96,0
76.32,59.31,60.87,2.44,2.77,0
91.32,48.1,53.32,3.15,4.71,1
59.3,52.76,42.37,3.38,4.76,0
67.42,50.85,68.7,1.86,1.34,0
59.31,32.73,53.52,4.85,2.2,0
85.15,16.1,79.69,2.81,3.9,0
73.04,37.97,30.98,1.86,4.1,0
68.38,62.38,68.02,2.87,2.11,1
62.95,45.12,62.21,1.82,0.59,0
71.19,52.34,54.78,4.51,0.82,0
73.85,43.91,70.25,4.5,4.16,0
64.12,68.17,34.76,4.75,4.6,0
87.88,33.98,66.9,2.87,0.67,0
83.91,41.38,71.01,1.06,4.22,0
82.62,52.14,44.31,1.49,1.89,0
82.42,43.16,63.45,1.36,3.65,0
60.44,48.74,54.49,3.33,2.53,0
62.4,59.5,30.91,4.14,2.42,0
71.12,58.14,76.28,3.03,1.67,0
73.22,45.74,45.6,4.91,4.93,0
63.03,60.17,63.0,2.34,4.68,0
67.89,39.12,36.52,2.69,3.69,0
73.17,38.41,45.65,1.31,4.09,0
90.52,35.68,52.27,4.06,3.41,1
66.44,37.9,44.14,1.8,1.12,0
79.27,51.04,57.88,1.28,4.95,1
81.97,50.46,37.02,4.52,2.32,0
70.72,43.0,66.44,4.87,1.07,1
69.88,54.65,50.95,1.96,1.58,0
76.56,57.85,38.08,3.54,1.57,0
72.78,67.65,51.52,4.85,2.62,0
71.78,28.55,32.56,1.42,2.48,0
81.68,64.07,59.35,2.98,3.77,0
77.9,59.46,78.4,4.51,2.97,0
71.44,34.02,60.96,4.26,4.42,0
61.41,36.69,46.44,3.04,1.81,0
71.31,36.72,57.91,3.18,3.03,0
79.57,68.83,38.3,4.23,0.78,0
67.18,71.81,36.38,3.6,2.22,0
73.05,40.7,61.59,2.35,1.63,0
76.08,45.67,45.56,2.33,3.27,0
69.97,19.44,54.3,3.5,1.37,0
71.82,26.96,57.16,1.39,3.78,0
73.43,55.73,43.16,2.87,4.95,0
81.54,42.66,42.37,3.7,0.52,1
91.55,63.3,54.37,3.8,1.1,1
74.88,39.17,59.0,3.16,2.97,0
80.77,60.07,53.83,3.52,4.87,1
61.37,58.72,78.6,2.0,1.21,0
72.71,39.82,63.56,3.11,4.51,0
90.88,71.66,69.08,1.39,4.22,1
77.67,78.41,77.19,3.56,2.93,1
70.96,69.34,65.63,2.07,2.32,0
65.57,58.71,72.52,3.31,2.44,0
64.55,50.04,60.52,1.73,2.44,0
87.96,44.31,51.16,3.97,3.63,0
77.6,48.33,57.25,2.0,4.02,0
88.88,62.83,77.26,2.02,2.02,0
81.84,46.29,39.01,1.02,1.34,0
72.19,50.56,57.16,3.71,0.6,0
83.09,45.83,71.17,4.42,1.84,0
64.55,55.68,46.9,4.19,3.61,0
61.5,50.76,55.68,3.36,1.99,0
75.57,24.7,76.79,3.57,1.11,1
74.4,77.11,53.08,2.35,3.92,0
71.44,47.03,40.95,3.93,3.87,0
66.34,42.98,43.49,2.84,1.16,0
86.42,68.43,56.21,3.63,4.94,1
85.95,45.07,50.58,3.9,4.25,0
70.24,28.04,65.92,1.74,2.68,0
65.64,45.8,71.07,3.73,1.23,0
67.5,45.16,47.48,5.0,3.9,0
80.94,71.73,31.44,2.29,4.53,0
80.39,32.46,77.27,1.31,0.93,0
78.87,40.13,35.76,4.78,4.54,0
72.94,32.86,48.47,4.6,2.4,0
82.85,32.01,60.09,1.83,3.58,0
65.5,42.68,79.75,3.0,3.69,0
65.35,43.22,56.16,1.14,1.23,0
58.12,72.36,31.97,2.18,2.61,0
87.1,50.91,66.83,4.34,3.24,0
64.9,26.92,77.98,2.79,2.24,0
71.54,66.35,64.21,2.63,1.92,0
79.04,62.92,46.93,3.25,1.39,0
90.83,45.74,58.8,1.17,3.8,1
70.55,48.31,60.57,4.86,2.62,0
81.74,63.74,42.89,2.87,4.05,1
72.3,40.16,37.92,2.99,4.42,0
57.31,41.07,47.53,3.38,4.82,0
70.34,25.99,77.8,1.87,1.05,0
76.08,49.61,42.76,3.4,2.13,0
78.17,44.8,37.45,3.05,3.67,0
65.25,44.2,62.8,1.1,4.91,0
72.24,31.13,75.03,2.12,3.89,0
72.27,57.91,57.49,4.79,1.57,0
99.76,39.64,31.54,1.54,3.59,1
56.42,38.46,46.89,2.03,4.88,0
61.55,65.4,46.35,3.47,2.89,0
75.58,39.23,34.74,4.81,1.76,1
79.05,57.86,79.63,3.42,2.47,1
71.12,64.9,66.99,3.78,4.63,1
64.76,62.8,35.78,2.76,1.09,0
77.46,68.1,77.23,4.04,3.03,0
73.0,44.1,43.28,4.15,2.1,1
72.26,22.51,34.26,2.22,3.23,0
77.94,66.6,55.93,2.29,3.03,0
83.59,55.82,54.16,2.43,3.72,0
68.92,65.54,74.87,3.46,2.2,0
67.01,27.55,53.5,4.05,3.47,0
64.01,71.57,74.94,4.26,3.68,0
65.67,36.18,70.78,4.39,1.21,1
87.52,59.42,35.7,3.24,4.54,0
69.89,32.83,52.98,4.5,0.89,0
86.93,35.55,44.26,2.03,4.89,0
72.9,48.29,44.53,4.66,4.54,0
69.1,20.48,51.29,4.98,2.25,0
75.32,68.87,30.62,1.84,1.17,0
71.98,52.45,37.74,1.14,3.76,0
89.78,63.1,54.7,3.39,3.93,0
77.06,48.42,54.03,3.08,0.71,1
74.52,38.52,64.34,2.69,1.67,0
72.52,54.67,42.78,2.55,0.58,1
83.47,46.83,73.23,4.47,2.84,0
64.9,70.6,75.37,3.44,1.38,0
89.47,61.49,79.21,2.33,4.5,0
65.97,63.59,34.0,3.98,3.8,0
80.34,58.79,67.0,3.64,1.3,0
80.66,73.82,57.5,2.46,1.27,0
57.35,55.86,57.31,3.18,4.31,0
77.44,69.2,67.78,1.1,3.68,0
73.91,35.6,43.53,1.29,4.74,0
71.54,45.06,54.33,2.26,2.88,0
79.89,60.68,37.25,2.23,2.38,1
75.89,41.07,59.83,3.13,2.47,0
72.02,10.3,38.22,1.96,1.81,1
68.54,66.94,74.47,3.71,3.8,1
84.4,63.4,67.49,4.95,1.36,0
84.86,62.8,53.14,2.37,0.6,0
82.3,18.04,50.17,1.07,1.57,0
75.16,61.45,50.48,4.14,2.74,0
63.97,79.67,70.33,3.18,1.87,0
67.81,55.93,31.83,1.62,3.54,0
82.51,67.43,77.53,4.53,3.74,0
80.26,41.14,49.6,2.19,1.02,1
72.22,45.71,51.97,2.21,4.36,0
62.95,54.16,71.47,3.87,3.43,0
56.52,62.55,64.67,1.89,2.58,0
88.76,36.52,64.54,2.0,1.86,0
73.38,42.95,64.29,4.15,1.44,0
85.23,53.48,79.3,2.12,4.58,0
71.87,67.92,55.37,4.87,3.55,0
87.06,43.9,32.67,1.74,1.77,0
72.27,33.77,74.19,2.55,2.85,0
67.71,73.07,45.87,3.7,0.69,0
75.25,52.01,61.1,3.46,2.97,0
58.1,43.18,56.27,3.77,0.9,0
76.34,50.97,51.02,3.49,1.68,0
89.43,56.77,35.81,3.03,4.26,1
72.28,42.91,34.43,4.69,1.17,0
80.89,49.26,33.0,4.71,1.68,1
90.62,37.46,33.64,2.57,2.63,1
78.47,35.32,76.45,4.5,1.13,0
66.48,51.33,79.57,2.85,0.59,0
94.41,57.53,49.84,4.85,2.17,1
88.28,60.83,56.27,2.85,3.14,0
59.49,57.55,70.09,4.0,2.09,0
81.01,51.79,65.95,4.01,2.2,0
89.96,22.82,37.75,1.23,4.81,0
77.47,46.93,43.81,4.04,1.73,0
95.67,75.31,46.72,2.0,1.22,1
74.62,54.17,63.48,4.26,3.41,0
68.78,43.14,76.04,4.43,1.85,0
81.63,52.73,36.34,1.38,4.38,0
59.56,29.49,54.23,4.22,3.69,0
69.5,50.17,35.41,4.57,3.83,0
61.11,44.88,69.41,4.04,3.45,0
87.34,60.53,44.79,4.58,1.84,0
79.0,74.5,51.14,4.69,2.85,1
77.42,45.0,54.13,2.48,0.99,0
52.73,67.42,56.24,2.75,0.66,0
77.0,41.38,79.78,1.03,1.21,0
74.65,60.92,75.12,3.75,4.0,1
73.01,45.95,72.23,3.63,3.09,0
77.55,29.98,76.18,4.48,0.73,0
75.53,33.49,32.57,3.66,1.5,0
73.13,54.07,38.92,2.28,4.82,0
100.17,68.37,37.75,1.24,2.64,1
80.94,54.75,36.53,1.6,1.67,0
63.05,62.17,39.45,1.49,2.73,0
62.84,67.55,44.23,4.25,4.82,0
75.98,29.64,43.88,3.12,1.65,0
72.08,29.3,43.35,4.72,3.14,0
57.43,45.61,52.58,2.4,0.69,0
79.89,40.21,33.19,4.06,4.17,0
85.82,69.13,68.55,3.06,4.8,0
59.75,68.79,52.78,3.55,3.96,1
86.7,43.49,74.0,1.42,2.47,1
80.59,68.94,62.97,3.31,3.44,0
70.57,22.4,67.23,4.52,0.99,0
76.72,60.14,63.5,3.4,3.73,0
67.78,29.8,75.65,1.36,4.8,0
84.52,26.95,71.92,4.7,3.77,0
73.04,37.3,56.89,1.41,1.48,0
86.36,45.67,37.4,3.71,3.38,0
64.06,42.6,72.15,2.56,4.94,1
91.56,26.93,79.74,1.03,1.79,1
75.34,17.07,40.86,2.1,2.41,0
82.28,69.63,41.56,2.66,4.09,0
78.68,77.25,65.91,3.1,2.01,0
78.53,47.45,64.75,4.96,3.94,1
81.59,35.39,76.23,2.11,1.26,0
91.68,59.59,74.08,3.67,4.81,1
76.68,56.96,64.23,4.82,1.07,0
65.46,53.06,55.83,4.62,1.62,0
75.37,21.66,51.1,3.41,4.47,1
74.46,25.56,35.92,1.94,2.52,0
74.08,45.15,59.37,4.06,1.17,0
78.07,65.33,44.64,1.78,0.7,0
88.08,53.81,68.39,1.56,0.56,0
69.31,41.79,45.11,4.75,4.98,0
87.45,27.18,65.8,2.62,2.65,0
82.38,58.47,36.38,3.61,4.96,0
55.26,41.53,72.56,1.05,2.74,0
76.84,45.35,35.42,1.77,1.94,0
69.38,75.18,59.89,4.2,3.6,0
81.04,62.59,67.36,3.17,0.95,0
65.78,41.52,57.1,1.95,4.39,0
77.32,43.39,41.34,2.79,1.39,0
64.13,38.53,63.02,3.98,4.69,1
94.79,23.74,63.52,4.71,2.04,1
87.77,40.02,39.45,2.09,4.99,0
69.87,67.55,64.02,2.6,2.42,0
84.93,50.45,46.52,1.95,2.37,0
96.21,44.62,39.19,3.7,2.61,1
80.84,73.1,30.7,2.49,3.83,0
98.37,65.33,54.25,1.76,3.05,1
73.95,42.42,63.06,2.09,0.82,0
69.08,49.79,67.5,4.93,2.28,1
93.78,42.74,62.2,1.18,4.31,1
69.1,49.39,35.83,1.97,0.77,0
78.28,38.01,43.27,3.89,2.49,0
74.0,37.99,76.53,2.59,0.93,0
77.22,62.17,46.62,3.97,4.03,0
95.75,76.27,70.07,4.36,4.43,1
58.99,83.06,51.31,1.72,3.2,1
62.74,53.09,67.42,3.92,2.77,0
68.37,26.28,40.5,2.05,1.95,0
76.95,35.89,60.39,2.55,1.56,0
85.16,36.71,77.04,1.39,1.98,0
70.89,66.53,66.23,4.27,2.47,0
70.22,20.24,52.4,2.69,2.77,0
88.49,63.76,75.85,2.43,1.71,0
79.9,22.71,36.38,4.73,1.27,0
73.72,58.29,33.62,1.37,2.67,0
81.32,45.71,31.92,3.75,1.62,0
80.05,42.83,78.94,1.42,3.57,0
68.13,43.64,58.87,4.96,0.52,0
80.94,30.01,33.9,3.92,3.11,0
78.58,65.06,36.69,1.05,3.55,0
78.29,68.76,71.28,1.01,4.96,0
73.31,70.33,52.31,4.26,3.98,0
65.16,33.11,72.32,2.45,3.64,0
79.76,45.36,61.62,3.58,4.29,0
62.7,43.22,64.91,1.11,4.53,0
82.76,44.94,68.54,2.19,4.16,1
89.22,20.67,47.39,4.33,3.36,0
73.29,59.37,61.88,3.27,0.52,0
75.02,53.5,55.63,1.5,4.92,0
83.49,52.2,64.27,1.88,2.06,0
74.6,41.46,47.3,3.2,1.75,0
83.78,24.41,78.57,4.13,0.7,1
82.12,46.25,41.49,2.86,2.76,0
83.6,44.42,75.97,1.53,4.55,0
70.74,68.29,77.49,1.11,3.41,0
66.08,47.25,36.32,1.56,2.26,0
68.66,58.05,53.37,2.77,2.11,0
85.09,47.31,49.4,4.28,1.98,0
70.19,49.32,54.19,2.73,3.61,0
59.94,36.77,47.79,3.43,1.76,0
83.43,52.1,37.46,3.91,3.13,0
80.68,57.04,62.96,1.28,1.85,0
86.89,60.16,49.3,2.79,2.83,0
81.68,51.51,77.13,2.33,3.04,0
78.33,55.67,60.41,4.54,4.68,0
79.98,41.01,30.63,3.62,4.94,0
69.78,42.96,65.35,2.92,3.96,0
69.34,37.19,57.98,2.3,4.59,0
64.07,55.49,65.52,4.41,2.93,0
67.49,72.21,47.5,2.39,3.07,0
78.23,65.43,67.43,3.37,1.43,0
64.39,75.98,33.39,1.6,3.29,0
69.01,28.96,76.08,4.77,3.68,0
72.91,69.68,68.45,3.84,2.29,0
80.34,13.13,56.32,2.55,3.7,0
71.47,70.72,54.51,2.95,1.93,0
88.69,66.75,53.4,4.66,3.88,0
67.65,58.39,50.53,4.62,4.01,0
80.81,42.05,51.35,3.77,4.59,0
78.17,43.15,47.1,4.48,3.87,0
68.49,65.8,72.26,4.82,2.3,0
86.53,63.42,46.0,3.54,4.12,0
71.41,32.77,43.18,3.95,1.12,0
86.2,40.16,70.97,2.77,4.41,1
78.13,48.15,51.87,4.11,2.64,1
78.97,64.37,40.15,2.33,1.23,0
97.82,61.54,77.02,4.56,1.76,1
97.29,52.91,43.46,2.77,1.26,1
69.05,74.56,53.69,1.59,4.42,0
82.15,47.94,33.23,3.4,3.76,0
84.87,33.47,32.28,1.37,4.8,0
89.67,37.32,62.37,1.53,1.0,1
73.38,49.95,79.52,1.78,4.08,0
69.24,30.9,66.92,2.5,1.27,0
58.37,30.24,62.75,4.25,2.01,0
79.37,76.98,62.53,3.85,3.72,0
74.36,45.99,72.25,3.63,1.17,0
68.01,37.13,75.5,2.73,3.18,0
85.05,43.89,43.44,2.13,4.75,0
63.09,74.56,53.68,2.64,2.66,0
84.88,47.3,43.8,3.15,4.17,0
80.62,43.66,73.85,2.1,3.22,0
54.97,44.87,77.33,2.03,1.79,0
86.2,69.92,59.27,3.98,2.04,1
92.16,49.36,58.87,2.78,0.67,1
90.07,70.08,51.0,2.39,1.8,1
46.4,41.58,34.75,3.88,4.1,0
85.31,18.66,68.42,4.25,4.48,0
88.84,40.87,64.97,1.91,1.24,0
92.66,38.64,49.92,2.92,0.69,1
65.32,57.6,69.86,1.52,4.76,1
77.63,33.8,54.65,4.17,1.09,0
75.17,60.2,49.53,1.94,3.6,0
76.22,58.83,66.79,2.74,0.65,0
68.72,45.69,71.05,2.45,3.73,0
57.87,54.78,75.97,3.42,4.98,0
79.6,74.87,36.58,1.7,3.03,0
73.84,41.91,44.74,3.85,4.83,0
68.78,52.22,33.04,3.81,2.35,0
81.99,35.68,60.99,4.33,4.0,0
87.55,71.4,66.12,3.03,3.69,0
76.97,55.76,65.06,4.07,4.11,0
86.36,46.97,62.34,3.71,0.8,0
55.14,51.53,78.21,2.26,4.27,0
93.06,34.49,65.37,2.45,3.35,1
87.45,54.98,65.67,4.8,4.88,0
104.05,63.69,77.35,4.56,4.83,1
81.06,36.84,69.3,1.12,4.35,0
65.1,53.77,44.29,1.79,2.82,0
67.91,44.78,61.87,3.68,2.12,0
75.98,30.5,43.37,1.72,3.84,0
71.19,48.33,37.06,1.37,4.05,0
79.14,24.88,68.19,2.95,2.69,0
70.77,55.11,33.6,4.82,1.64,0
84.35,42.82,73.14,2.41,3.58,0
67.49,56.98,31.73,4.08,2.11,0
63.6,47.45,49.85,3.12,1.83,0
77.5,24.46,73.09,1.5,1.62,1
86.04,52.89,38.03,1.04,4.77,0
62.18,39.84,59.88,2.4,0.55,0
71.36,60.12,61.8,2.83,2.53,0
92.41,56.93,70.72,3.61,4.08,1
69.41,58.96,52.5,2.49,1.79,0
66.52,46.46,40.35,1.17,2.66,0
98.93,42.17,51.09,3.78,4.14,1
85.63,67.55,54.99,1.55,3.1,0
61.23,25.57,75.8,2.97,3.13,0
52.71,51.07,70.0,4.74,3.48,0
76.92,69.49,69.0,1.75,2.49,0
65.31,63.01,68.69,2.28,3.25,0
54.57,51.02,79.39,3.67,4.7,0
64.99,61.41,56.58,2.3,4.97,0
67.97,62.88,68.59,3.89,4.03,0
81.22,49.24,67.25,3.86,2.74,0
71.9,47.24,48.19,4.2,1.42,0
71.07,79.72,50.98,2.3,3.45,0
79.61,44.85,34.97,4.57,1.6,0
82.22,69.3,50.06,2.16,1.99,0
72.81,41.75,30.54,1.42,2.9,1
89.1,81.57,77.46,3.99,2.52,1
82.17,60.8,69.39,2.11,1.75,0
81.76,38.19,61.27,1.42,2.35,0
83.95,45.58,34.21,3.75,3.91,0
77.61,40.32,65.78,3.47,4.62,0
72.7,43.84,62.24,1.35,0.52,0
70.61,23.15,34.08,3.59,4.34,0
